Id,SalePrice
2735,137307.44787484495
2736,122111.16428786202
2737,109239.459677045
2738,151220.4934810588
2739,158271.49561732414
2740,152948.09544333752
2741,117785.02621275908
2742,178227.42724636378
2743,130568.14292279287
2744,151177.69325823587
2745,166586.71016558108
2746,104096.60431149602
2747,131999.50140338857
2748,143458.0335785761
2749,127973.3762565623
2750,135039.86400017526
2751,103355.31935836817
2752,212392.99256175355
2753,153469.49543366826
2754,225392.81518736563
2755,159082.17011640267
2756,100616.70580580528
2757,58258.13112010155
2758,66789.23120596772
2759,164006.67966335977
2760,108521.4533549645
2761,139786.1327556203
2762,141837.3962688017
2763,154061.11573923664
2764,159294.8103635477
2765,233994.5653058191
2766,130553.90138038615
2767,56250.42175012163
2768,149780.22920143866
2769,118770.42646624066
2770,177703.3509368305
2771,115808.92260921851
2772,112293.12733864726
2773,159344.7255958991
2774,130924.9075626515
2775,137030.2635057688
2776,168618.31946309778
2777,174674.7354986862
2778,142607.47132492327
2779,120757.31074992032
2780,139984.65226898
2781,123676.70582919422
2782,96463.51309229736
2783,94357.92001609388
2784,127067.33285214554
2785,155826.43588679592
2786,10920.27196767996
2787,119245.20125751168
2788,52286.424347556196
2789,190484.07655961282
2790,114395.20060069731
2791,131833.29714140244
2792,45207.518962124246
2793,166909.17682267044
2794,99800.5041691116
2795,129025.14889891836
2796,98553.82218266837
2797,222314.22439223138
2798,110053.39021522948
2799,115288.87012165459
2800,91640.84230275254
2801,140847.65412662696
2802,129908.10962524486
2803,179451.57103777985
2804,133063.22505885566
2805,116372.67513389705
2806,75404.10800891183
2807,131107.10795494268
2808,149482.73275786045
2809,129786.49173444271
2810,131340.9398330794
2811,155583.21563691273
2812,145438.77984558255
2813,196055.51275554468
2814,178599.6733601145
2815,93085.88955006679
2816,220911.93524258718
2817,140037.10875849152
2818,135311.06036769837
2819,192566.79860629333
2820,117916.5834165013
2821,102376.59733929369
2822,198294.81513149716
2823,234772.83343881642
2824,157360.19689145655
2825,140069.8205160094
2826,151668.49920747877
2827,145284.7695925231
2828,234058.66290519823
2829,239101.3999770673
2830,256941.1683543311
2831,226423.7680152998
2832,229593.18937227875
2833,284861.03754214355
2834,242590.02041222248
2835,243448.8058538005
2836,212677.72556007782
2837,197002.02075177996
2838,147779.32027663657
2839,189588.8027274722
2840,193964.96851361304
2841,220011.24216844764
2842,229988.92081064254
2843,152427.57205390604
2844,148225.98758195533
2845,127643.71260242676
2846,213100.8778773088
2847,182175.73953384563
2848,222664.29005515232
2849,228997.3712170879
2850,263798.2809676365
2851,258696.3384556563
2852,228205.1114864854
2853,219345.31952157448
2854,153167.120146345
2855,235051.7101731713
2856,207343.03456526197
2857,206112.47998146113
2858,219646.17473557335
2859,110485.98730351962
2860,150451.80699593225
2861,131704.38452293433
2862,230618.18533141323
2863,142411.0239496703
2864,264281.5382224464
2865,131814.087385214
2866,191966.8112724219
2867,97440.6213083642
2868,143954.46873568825
2869,125517.02416565217
2870,122839.33655306319
2871,110797.42921570723
2872,3821.7117677915376
2873,99464.28465695132
2874,88513.22543629748
2875,136068.21906859783
2876,167046.7240582739
2877,138707.56002352096
2878,181371.81494914548
2879,131431.16135765443
2880,106762.07059897063
2881,162523.5898881539
2882,155461.95012006827
2883,202080.98475680238
2884,208658.8392110071
2885,168262.04356165027
2886,189835.52359422902
2887,108762.78650850919
2888,155542.0920104293
2889,40011.59454806789
2890,59979.275257290574
2891,156132.703998428
2892,56786.29465782014
2893,92992.21313273767
2894,60859.332792949164
2895,252929.45355124155
2896,241160.23957817495
2897,194160.5614274225
2898,195871.61202797608
2899,264529.2309199037
2900,161589.29947859386
2901,216221.59765715082
2902,193725.59395217762
2903,282293.1848593263
2904,339627.0501813446
2905,32105.82105157175
2906,201756.55506706686
2907,100450.15231894609
2908,122454.53737988987
2909,179377.94093918992
2910,65520.32450981822
2911,69516.60265438422
2912,151641.0425709894
2913,68501.15058441786
2914,68387.0048185396
2915,82245.23794864677
2916,80149.91171073541
2917,174642.98140740272
2918,130823.59042006539
2919,225553.1289690049
